timestep,hour,predicted_demand
189,21,59.83
190,22,57.97
191,23,57.87
192,0,50.68
193,1,47.71
194,2,53.57
195,3,56.33
196,4,55.72
197,5,63.42
198,6,68.58
199,7,69.5
200,8,75.4
201,9,73.32
202,10,69.18
203,11,62.71
204,12,50.33
205,13,48.78
206,14,52.7
207,15,54.74
208,16,59.06
209,17,74.65
210,18,69.71
211,19,73.58
212,20,71.53
213,21,66.33
214,22,58.36
215,23,57.57
216,0,47.71
217,1,50.73
218,2,51.59
219,3,55.42
220,4,65.31
221,5,57.36
222,6,70.47
223,7,68.09
224,8,72.92
225,9,74.91
226,10,66.13
227,11,56.31
228,12,52.31
229,13,53.63
230,14,48.97
231,15,53.85
232,16,57.65
233,17,61.13
234,18,74.43
235,19,72.07
236,20,62.6
237,21,64.94
238,22,57.32
239,23,57.85
240,0,47.66
241,1,51.1
242,2,54.56
243,3,57.77
244,4,54.77
245,5,61.96
246,6,66.98
247,7,70.97
248,8,79.63
249,9,72.85
250,10,62.15
251,11,62.3
252,12,60.83
253,13,54.69
254,14,46.6
255,15,51.75
256,16,61.31
257,17,60.97
258,18,69.33
259,19,72.49
260,20,65.89
261,21,64.2
262,22,49.59
263,23,52.22
264,0,49.28
265,1,47.7
266,2,57.94
267,3,50.89
268,4,57.05
269,5,63.35
270,6,72.73
271,7,68.62
272,8,77.82
273,9,71.67
274,10,62.99
275,11,60.93
276,12,55.06
277,13,49.79
278,14,51.37
279,15,52.05
280,16,57.85
281,17,65.08
282,18,72.76
283,19,66.46
284,20,75.07
285,21,58.52
286,22,58.85
287,23,57.06
288,0,50.88
289,1,49.57
290,2,52.42
291,3,53.7
292,4,56.6
293,5,65.51
294,6,69.48
295,7,70.85
296,8,77.03
297,9,72.56
298,10,68.37
299,11,61.44
300,12,51.97
301,13,49.91
302,14,53.4
303,15,55.03
304,16,57.45
305,17,63.44
306,18,71.84
307,19,68.4
308,20,70.31
309,21,63.77
310,22,58.66
311,23,58.59
312,0,52.51
313,1,53.88
314,2,56.96
315,3,55.24
316,4,60.41
317,5,62.03
318,6,69.38
319,7,72.54
320,8,74.62
321,9,73.42
322,10,63.48
323,11,65.82
324,12,51.44
325,13,47.95
326,14,54.63
327,15,55.58
328,16,59.38
329,17,64.97
330,18,67.97
331,19,67.48
332,20,68.9
333,21,62.35
334,22,62.23
335,23,54.85
336,0,47.56
337,1,50.48
338,2,54.29
339,3,53.49
340,4,55.9
341,5,63.69
342,6,69.14
343,7,71.41
344,8,72.92
345,9,72.33
346,10,61.59
347,11,55.32
348,12,52.3
349,13,50.95
350,14,52.09
351,15,57.63
352,16,60.09
353,17,62.61
354,18,67.94
355,19,67.16
356,20,68.62
357,21,63.51
358,22,60.28
359,23,52.81
360,0,51.59
361,1,56.04
362,2,52.72
363,3,56.38
364,4,60.44
365,5,61.76
366,6,69.08
367,7,72.96
368,8,74.62
369,9,69.32
370,10,66.01
371,11,61.04
372,12,58.81
373,13,54.47
374,14,57.62
375,15,50.9
376,16,60.13
377,17,63.64
378,18,74.57
379,19,67.75
380,20,66.15
381,21,62.58
382,22,52.94
383,23,53.72
384,0,47.76
385,1,51.89
386,2,54.07
387,3,60.81
388,4,61.22
389,5,61.23
390,6,65.71
391,7,74.4
392,8,70.37
393,9,77.13
394,10,69.47
395,11,58.14
396,12,49.32
397,13,55.65
398,14,50.82
399,15,56.92
400,16,52.73
401,17,61.29
402,18,68.02
403,19,70.31
404,20,67.32
405,21,66.25
406,22,56.11
407,23,54.87
408,0,50.39
409,1,52.99
410,2,55.18
411,3,51.8
412,4,53.77
413,5,66.79
414,6,69.4
415,7,70.68
416,8,78.98
417,9,71.99
418,10,69.47
419,11,59.75
420,12,60.64
421,13,56.86
422,14,50.41
423,15,56.12
424,16,59.45
425,17,67.2
426,18,65.11
427,19,72.23
428,20,71.85
429,21,59.1
430,22,55.76
431,23,49.18
432,0,49.23
433,1,53.6
434,2,57.55
435,3,55.4
436,4,63.25
437,5,58.82
438,6,63.3
439,7,72.76
440,8,75.48
441,9,71.54
442,10,59.73
443,11,59.28
444,12,50.55
445,13,53.6
446,14,52.26
447,15,50.38
448,16,55.97
449,17,59.91
450,18,67.81
451,19,73.04
452,20,65.71
453,21,65.89
454,22,57.72
455,23,52.92
456,0,49.71
457,1,48.34
458,2,51.39
459,3,51.58
460,4,64.26
461,5,63.07
462,6,66.31
463,7,73.57
464,8,73.99
465,9,70.98
466,10,67.78
467,11,61.82
468,12,52.87
469,13,49.86
470,14,50.33
471,15,46.3
472,16,52.97
473,17,67.19
474,18,72.94
475,19,69.42
476,20,70.4
477,21,65.31
478,22,68.55
479,23,58.65
480,0,49.65
481,1,48.58
482,2,48.23
483,3,55.79
484,4,56.1
485,5,58.69
486,6,66.47
487,7,69.68
488,8,79.39
489,9,74.28
490,10,65.91
491,11,63.99
492,12,54.69
493,13,49.01
494,14,55.73
495,15,54.82
496,16,54.4
497,17,62.52
498,18,65.38
499,19,66.02
500,20,71.45
501,21,70.11
502,22,55.11
503,23,56.98
504,0,48.08
505,1,49.98
506,2,51.27
507,3,52.59
508,4,58.51
509,5,60.47
510,6,69.22
511,7,72.78
512,8,73.61
513,9,68.92
514,10,64.21
515,11,61.81
516,12,55.96
517,13,48.66
518,14,51.46
519,15,55.46
520,16,52.5
521,17,64.72
522,18,66.01
523,19,71.88
524,20,66.38
525,21,58.96
526,22,54.43
527,23,55.44
528,0,50.81
529,1,48.73
530,2,54.96
531,3,50.19
532,4,58.17
533,5,59.33
534,6,66.45
535,7,73.07
536,8,71.75
537,9,70.48
538,10,68.95
539,11,57.82
540,12,56.97
541,13,48.2
542,14,52.75
543,15,57.53
544,16,50.1
545,17,60.7
546,18,69.73
547,19,69.56
548,20,69.78
549,21,62.57
550,22,59.57
551,23,54.83
552,0,53.54
553,1,52.21
554,2,54.06
555,3,53.94
556,4,56.91
557,5,61.66
558,6,69.59
559,7,71.66
560,8,75.2
561,9,77.86
562,10,68.55
563,11,58.57
564,12,58.06
565,13,50.37
566,14,45.04
567,15,50.18
568,16,51.9
569,17,62.04
570,18,68.06
571,19,75.2
572,20,69.65
573,21,63.72
574,22,61.8
575,23,48.66
576,0,50.74
577,1,53.76
578,2,48.61
579,3,58.61
580,4,59.38
581,5,61.72
582,6,70.3
583,7,79.74
584,8,74.88
585,9,72.38
586,10,64.56
587,11,57.0
588,12,56.95
589,13,49.02
590,14,51.37
591,15,51.77
592,16,58.95
593,17,64.09
594,18,71.11
595,19,68.64
596,20,67.86
597,21,61.44
598,22,57.98
599,23,56.43
600,0,52.3
601,1,48.68
602,2,55.66
603,3,59.24
604,4,59.61
605,5,68.59
606,6,66.09
607,7,69.19
608,8,69.0
609,9,76.13
610,10,67.9
611,11,59.38
612,12,55.3
613,13,48.22
614,14,58.5
615,15,53.59
616,16,57.84
617,17,65.27
618,18,69.45
619,19,70.84
620,20,66.3
621,21,65.79
622,22,64.96
623,23,59.33
624,0,54.81
625,1,49.91
626,2,50.08
627,3,54.8
628,4,58.54
629,5,66.24
630,6,63.33
631,7,77.52
632,8,73.86
633,9,70.36
634,10,62.9
635,11,54.58
636,12,56.93
637,13,51.81
638,14,47.29
639,15,49.32
640,16,56.5
641,17,68.1
642,18,67.22
643,19,65.66
644,20,67.93
645,21,63.56
646,22,51.22
647,23,55.13
648,0,49.34
649,1,53.53
650,2,58.59
651,3,58.56
652,4,57.56
653,5,59.64
654,6,76.13
655,7,73.1
656,8,74.37
657,9,71.57
658,10,66.53
659,11,59.11
660,12,52.74
661,13,49.95
662,14,51.06
663,15,51.57
664,16,55.37
665,17,63.41
666,18,67.24
667,19,74.68
668,20,60.72
669,21,67.65
670,22,63.05
671,23,49.08
672,0,49.01
673,1,50.33
674,2,48.82
675,3,52.84
676,4,55.04
677,5,68.22
678,6,71.21
679,7,76.74
680,8,76.5
681,9,68.25
682,10,64.36
683,11,61.01
684,12,50.79
685,13,53.73
686,14,50.44
687,15,52.08
688,16,59.65
689,17,64.42
690,18,66.92
691,19,73.65
692,20,65.43
693,21,66.23
694,22,61.09
695,23,54.37
696,0,51.01
697,1,47.69
698,2,55.82
699,3,54.62
700,4,56.8
701,5,66.11
702,6,66.29
703,7,68.7
704,8,69.66
705,9,73.46
706,10,62.09
707,11,64.81
708,12,48.21
709,13,56.68
710,14,51.79
711,15,52.91
712,16,55.88
713,17,64.29
714,18,67.89
715,19,73.48
716,20,69.01
717,21,64.83
718,22,58.22
719,23,55.12
720,0,50.96
721,1,46.31
722,2,49.0
723,3,57.41
724,4,58.88
725,5,62.41
726,6,68.46
727,7,73.97
728,8,72.71
729,9,69.3
730,10,66.52
731,11,56.61
732,12,55.68
733,13,46.48
734,14,54.25
735,15,54.62
736,16,58.28
737,17,66.04
738,18,73.0
739,19,73.21
740,20,63.15
741,21,60.54
742,22,57.43
743,23,55.37
744,0,51.59
745,1,49.27
746,2,53.61
747,3,52.91
748,4,56.53
749,5,58.74
750,6,65.64
751,7,68.87
752,8,71.4
753,9,74.8
754,10,63.09
755,11,67.44
756,12,55.94
757,13,52.15
758,14,48.58
759,15,55.3
760,16,55.79
761,17,63.46
762,18,75.68
763,19,69.88
764,20,72.12
765,21,62.27
766,22,59.2
767,23,60.61
768,0,48.15
769,1,56.88
770,2,55.17
771,3,53.49
772,4,60.27
773,5,65.88
774,6,70.27
775,7,68.22
776,8,72.15
777,9,70.9
778,10,65.71
779,11,61.41
780,12,54.99
781,13,47.59
782,14,52.3
783,15,55.04
784,16,59.19
785,17,66.33
786,18,70.5
787,19,71.55
788,20,68.46
789,21,59.39
790,22,60.6
791,23,55.92
792,0,50.85
793,1,47.61
794,2,49.8
795,3,58.34
796,4,58.25
797,5,65.01
798,6,68.49
799,7,73.02
800,8,77.15
801,9,70.09
802,10,66.22
803,11,58.16
804,12,53.16
805,13,50.66
806,14,51.83
807,15,51.77
808,16,61.28
809,17,60.41
810,18,67.44
811,19,68.85
812,20,73.01
813,21,64.97
814,22,62.4
815,23,50.84
816,0,50.83
817,1,54.11
818,2,53.29
819,3,58.37
820,4,56.82
821,5,67.19
822,6,75.3
823,7,71.84
824,8,72.99
825,9,76.0
826,10,70.67
827,11,57.98
828,12,53.2
829,13,50.75
830,14,47.13
831,15,50.45
832,16,54.5
833,17,60.79
834,18,67.9
835,19,70.87
836,20,73.32
837,21,61.38
838,22,62.26
839,23,54.65
840,0,49.88
841,1,53.47
842,2,49.68
843,3,56.32
844,4,58.87
845,5,64.44
846,6,69.27
847,7,80.29
848,8,72.42
849,9,70.05
850,10,64.07
851,11,57.88
852,12,52.55
853,13,55.16
854,14,55.42
855,15,51.49
856,16,55.02
857,17,64.5
858,18,66.35
859,19,72.07
860,20,69.28
861,21,59.83
862,22,63.95
863,23,60.68
864,0,48.19
865,1,50.28
866,2,53.9
867,3,56.18
868,4,60.34
869,5,68.99
870,6,67.88
871,7,70.53
872,8,70.19
873,9,69.45
874,10,65.84
875,11,64.93
876,12,52.91
877,13,52.26
878,14,51.11
879,15,56.77
880,16,65.09
881,17,61.5
882,18,66.53
883,19,73.3
884,20,70.72
885,21,69.92
886,22,61.06
887,23,54.22
888,0,51.81
889,1,54.77
890,2,55.51
891,3,56.7
892,4,61.57
893,5,66.47
894,6,72.55
895,7,74.87
896,8,73.83
897,9,72.08
898,10,69.56
899,11,57.1
900,12,55.57
901,13,50.41
902,14,51.25
903,15,57.04
904,16,58.09
905,17,63.23
906,18,63.92
907,19,72.41
908,20,70.61
909,21,70.87
910,22,58.39
911,23,55.95
912,0,50.78
913,1,56.18
914,2,52.76
915,3,56.01
916,4,60.19
917,5,63.52
918,6,67.07
919,7,73.51
920,8,77.55
921,9,68.56
922,10,66.33
923,11,57.45
924,12,58.04
925,13,47.02
926,14,49.48
927,15,54.33
928,16,62.21
929,17,62.89
930,18,66.34
931,19,75.81
932,20,64.33
933,21,57.78
934,22,60.63
935,23,53.79
936,0,46.97
937,1,53.57
938,2,53.78
939,3,53.48
940,4,54.53
941,5,65.58
942,6,70.36
943,7,72.63
944,8,79.87
945,9,68.43
946,10,61.36
947,11,57.47
948,12,54.32
949,13,52.32
950,14,50.44
951,15,54.26
952,16,53.76
953,17,67.42
954,18,67.76
955,19,73.52
956,20,69.7
957,21,65.75
958,22,61.02
959,23,56.64
960,0,51.96
961,1,55.43
962,2,53.64
963,3,57.3
964,4,58.1
965,5,67.28
966,6,66.38
967,7,78.33
968,8,74.21
969,9,67.35
970,10,66.32
971,11,57.5
972,12,56.98
973,13,49.63
974,14,49.82
975,15,47.53
976,16,56.16
977,17,55.82
978,18,63.25
979,19,72.45
980,20,71.03
981,21,65.65
982,22,56.41
983,23,55.15
984,0,50.02
985,1,47.97
986,2,57.56
987,3,57.81
988,4,57.71
989,5,63.04
990,6,69.03
991,7,66.8
992,8,73.59
993,9,69.59
994,10,62.93
995,11,58.7
996,12,59.85
997,13,53.51
998,14,49.45
999,15,54.92
1000,16,61.71
1001,17,65.86
1002,18,68.18
1003,19,68.23
1004,20,70.77
1005,21,65.56
1006,22,61.99
1007,23,57.2
1008,0,53.18
1009,1,49.84
1010,2,57.0
1011,3,55.77
1012,4,64.59
1013,5,60.89
1014,6,73.61
1015,7,73.52
1016,8,72.38
1017,9,70.19
1018,10,64.97
1019,11,60.82
1020,12,56.03
1021,13,49.87
1022,14,51.09
1023,15,59.63
1024,16,62.69
1025,17,64.4
1026,18,68.12
1027,19,70.53
1028,20,70.51
1029,21,61.31
1030,22,58.54
1031,23,50.29
1032,0,51.23
1033,1,53.38
1034,2,51.6
1035,3,59.9
1036,4,54.69
1037,5,58.57
1038,6,69.08
1039,7,76.07
1040,8,79.38
1041,9,70.26
1042,10,69.17
1043,11,59.43
1044,12,53.94
1045,13,54.24
1046,14,53.12
1047,15,48.47
1048,16,61.94
1049,17,67.23
1050,18,66.13
1051,19,71.36
1052,20,70.15
1053,21,65.16
1054,22,57.66
1055,23,53.28
1056,0,49.96
1057,1,54.96
1058,2,54.68
1059,3,54.07
1060,4,60.68
1061,5,54.42
1062,6,71.85
1063,7,67.71
1064,8,73.24
1065,9,68.28
1066,10,62.05
1067,11,63.03
1068,12,53.06
1069,13,52.63
1070,14,51.02
1071,15,54.63
1072,16,57.74
1073,17,59.24
1074,18,70.99
1075,19,68.69
1076,20,64.0
1077,21,63.09
1078,22,63.81
1079,23,57.85
1080,0,48.99
1081,1,50.4
1082,2,52.08
1083,3,61.41
1084,4,59.51
1085,5,64.25
1086,6,71.5
1087,7,73.64
1088,8,73.55
1089,9,71.05
1090,10,65.72
1091,11,59.43
1092,12,56.64
1093,13,51.75
1094,14,53.36
1095,15,52.96
1096,16,57.75
1097,17,57.1
1098,18,70.75
1099,19,71.21
1100,20,71.67
1101,21,55.69
1102,22,65.57
1103,23,54.88
1104,0,53.36
1105,1,48.32
1106,2,54.88
1107,3,52.02
1108,4,56.5
1109,5,68.7
1110,6,67.83
1111,7,73.58
1112,8,76.94
1113,9,73.13
1114,10,66.39
1115,11,60.64
1116,12,61.67
1117,13,51.42
1118,14,51.76
1119,15,56.36
1120,16,60.83
1121,17,66.65
1122,18,69.92
1123,19,66.74
1124,20,73.57
1125,21,60.94
1126,22,60.22
1127,23,53.03
1128,0,49.84
1129,1,52.43
1130,2,54.01
1131,3,56.44
1132,4,63.21
1133,5,64.32
1134,6,67.67
1135,7,75.82
1136,8,77.9
1137,9,67.96
1138,10,67.73
1139,11,61.65
1140,12,53.57
1141,13,55.72
1142,14,50.71
1143,15,53.58
1144,16,56.99
1145,17,63.14
1146,18,64.71
1147,19,65.85
1148,20,73.45
1149,21,61.84
1150,22,56.33
1151,23,48.84
1152,0,48.12
1153,1,47.47
1154,2,57.97
1155,3,58.21
1156,4,56.3
1157,5,69.72
1158,6,71.35
1159,7,71.95
1160,8,66.83
1161,9,78.51
1162,10,61.77
1163,11,54.61
1164,12,57.53
1165,13,58.91
1166,14,55.31
1167,15,54.9
1168,16,59.3
1169,17,65.65
1170,18,70.28
1171,19,71.01
1172,20,68.98
1173,21,64.19
1174,22,57.05
1175,23,54.45
1176,0,44.95
1177,1,51.15
1178,2,50.08
1179,3,51.87
1180,4,58.91
1181,5,67.14
1182,6,71.16
1183,7,68.22
1184,8,71.36
1185,9,74.46
1186,10,62.99
1187,11,58.87
1188,12,56.11
1189,13,48.69
1190,14,51.48
1191,15,49.2
1192,16,55.71
1193,17,64.05
1194,18,63.22
1195,19,71.49
1196,20,68.61
1197,21,66.04
1198,22,59.98
1199,23,59.39
1200,0,50.41
1201,1,50.15
1202,2,53.41
1203,3,56.81
1204,4,58.51
1205,5,63.08
1206,6,66.3
1207,7,70.94
1208,8,70.12
1209,9,76.89
1210,10,62.2
1211,11,57.47
1212,12,52.3
1213,13,54.28
1214,14,50.27
1215,15,56.95
1216,16,55.49
1217,17,63.93
1218,18,65.5
1219,19,76.61
1220,20,65.11
1221,21,65.31
1222,22,61.21
1223,23,56.54
1224,0,49.48
1225,1,51.05
1226,2,53.18
1227,3,54.74
1228,4,61.26
1229,5,69.59
1230,6,66.73
1231,7,68.82
1232,8,74.07
1233,9,79.38
1234,10,63.52
1235,11,64.46
1236,12,59.49
1237,13,49.93
1238,14,52.87
1239,15,58.09
1240,16,56.37
1241,17,62.48
1242,18,66.26
1243,19,67.13
1244,20,66.72
1245,21,60.71
1246,22,59.41
1247,23,52.99
1248,0,50.73
1249,1,46.78
1250,2,54.04
1251,3,57.68
1252,4,52.39
1253,5,64.08
1254,6,72.09
1255,7,69.3
1256,8,79.35
1257,9,72.9
1258,10,63.82
1259,11,59.38
1260,12,56.13
1261,13,51.82
1262,14,52.78
1263,15,50.44
1264,16,58.02
1265,17,58.85
1266,18,67.67
1267,19,67.46
1268,20,66.46
1269,21,68.09
1270,22,62.58
1271,23,57.12
1272,0,46.76
1273,1,50.49
1274,2,56.69
1275,3,55.6
1276,4,65.33
1277,5,64.14
1278,6,68.98
1279,7,72.0
1280,8,74.73
1281,9,71.18
1282,10,68.06
1283,11,62.42
1284,12,52.1
1285,13,47.6
1286,14,45.65
1287,15,54.73
1288,16,54.2
1289,17,56.63
1290,18,69.17
1291,19,77.65
1292,20,68.65
1293,21,66.89
1294,22,59.55
1295,23,55.0
1296,0,52.79
1297,1,50.57
1298,2,53.85
1299,3,56.14
1300,4,56.36
1301,5,65.94
1302,6,67.88
1303,7,70.66
1304,8,75.94
1305,9,68.94
1306,10,66.02
1307,11,59.52
1308,12,57.72
1309,13,53.02
1310,14,51.08
1311,15,55.66
1312,16,61.68
1313,17,64.76
1314,18,68.03
1315,19,66.23
1316,20,65.48
1317,21,63.46
1318,22,57.48
1319,23,54.73
1320,0,50.2
1321,1,53.03
1322,2,52.83
1323,3,56.64
1324,4,58.56
1325,5,57.03
1326,6,65.59
1327,7,72.49
1328,8,70.7
1329,9,73.44
1330,10,70.53
1331,11,63.2
1332,12,53.82
1333,13,56.06
1334,14,51.61
1335,15,52.19
1336,16,55.67
1337,17,62.18
1338,18,66.84
1339,19,70.68
1340,20,69.15
1341,21,64.39
1342,22,60.62
1343,23,58.87
1344,0,52.88
1345,1,46.99
1346,2,45.38
1347,3,57.98
1348,4,54.27
1349,5,62.29
1350,6,64.9
1351,7,67.52
1352,8,75.96
1353,9,73.92
1354,10,64.21
1355,11,51.77
1356,12,52.82
1357,13,52.77
1358,14,46.72
1359,15,53.75
1360,16,57.47
1361,17,64.83
1362,18,68.36
1363,19,67.25
1364,20,72.26
1365,21,63.9
1366,22,59.23
1367,23,52.5
1368,0,48.7
1369,1,48.79
1370,2,52.53
1371,3,60.31
1372,4,54.25
1373,5,58.12
1374,6,72.82
1375,7,72.3
1376,8,72.32
1377,9,74.76
1378,10,64.12
1379,11,65.02
1380,12,56.49
1381,13,50.13
1382,14,57.63
1383,15,51.39
1384,16,59.74
1385,17,63.99
1386,18,71.91
1387,19,74.86
1388,20,68.77
1389,21,62.12
1390,22,60.69
1391,23,53.26
1392,0,56.07
1393,1,51.85
1394,2,51.95
1395,3,55.73
1396,4,54.33
1397,5,60.05
1398,6,72.01
1399,7,70.96
1400,8,71.19
1401,9,73.25
1402,10,69.49
1403,11,61.7
1404,12,57.45
1405,13,49.32
1406,14,46.89
1407,15,57.71
1408,16,56.54
1409,17,62.34
1410,18,71.99
1411,19,71.84
1412,20,70.04
1413,21,70.87
1414,22,57.38
1415,23,58.08
1416,0,50.2
1417,1,52.25
1418,2,57.63
1419,3,56.7
1420,4,59.98
1421,5,66.18
1422,6,67.31
1423,7,70.41
1424,8,71.2
1425,9,65.74
1426,10,72.1
1427,11,56.24
1428,12,53.8
1429,13,50.76
1430,14,52.08
1431,15,55.65
1432,16,60.09
1433,17,61.34
1434,18,67.5
1435,19,71.02
1436,20,67.92
1437,21,69.2
1438,22,60.78
1439,23,57.5
1440,0,52.02
1441,1,54.96
1442,2,53.59
1443,3,51.29
1444,4,59.57
1445,5,61.01
1446,6,66.82
1447,7,74.69
1448,8,78.05
1449,9,71.7
1450,10,66.86
1451,11,64.65
1452,12,55.18
1453,13,59.4
1454,14,52.86
1455,15,47.92
1456,16,59.77
1457,17,64.23
1458,18,71.87
1459,19,72.19
1460,20,68.26
1461,21,60.7
1462,22,58.68
1463,23,52.74
1464,0,48.29
1465,1,53.21
1466,2,58.06
1467,3,56.36
1468,4,54.78
1469,5,64.29
1470,6,72.0
1471,7,71.1
1472,8,73.93
1473,9,71.68
1474,10,63.58
1475,11,61.49
1476,12,54.1
1477,13,52.85
1478,14,48.5
1479,15,51.89
1480,16,59.68
1481,17,61.97
1482,18,73.18
1483,19,68.97
1484,20,69.35
1485,21,67.18
1486,22,55.05
1487,23,50.01
1488,0,45.46
1489,1,55.23
1490,2,51.39
1491,3,62.85
1492,4,56.68
1493,5,63.51
1494,6,73.03
1495,7,78.94
1496,8,80.52
1497,9,75.26
1498,10,69.01
1499,11,61.32
1500,12,56.79
1501,13,49.94
1502,14,48.7
1503,15,53.19
1504,16,57.0
1505,17,61.73
1506,18,70.09
1507,19,73.04
1508,20,68.94
1509,21,68.81
1510,22,55.88
1511,23,54.71
1512,0,47.88
1513,1,45.84
1514,2,52.8
1515,3,54.81
1516,4,62.91
1517,5,64.85
1518,6,65.33
1519,7,78.49
1520,8,77.99
1521,9,73.38
1522,10,65.26
1523,11,56.67
1524,12,53.34
1525,13,54.86
1526,14,56.81
1527,15,57.83
1528,16,56.05
1529,17,59.73
1530,18,68.42
1531,19,64.87
1532,20,69.64
1533,21,63.93
1534,22,57.91
1535,23,50.51
1536,0,51.57
1537,1,49.84
1538,2,49.54
1539,3,46.56
1540,4,58.29
1541,5,68.28
1542,6,73.39
1543,7,71.56
1544,8,72.52
1545,9,73.04
1546,10,62.94
1547,11,60.45
1548,12,56.76
1549,13,55.27
1550,14,50.86
1551,15,52.59
1552,16,54.88
1553,17,60.61
1554,18,67.32
1555,19,71.27
1556,20,71.41
1557,21,61.97
1558,22,63.79
1559,23,54.48
1560,0,49.97
1561,1,49.2
1562,2,45.77
1563,3,57.83
1564,4,60.58
1565,5,62.12
1566,6,68.61
1567,7,74.47
1568,8,69.64
1569,9,70.05
1570,10,68.32
1571,11,55.78
1572,12,55.34
1573,13,47.52
1574,14,52.56
1575,15,53.1
1576,16,52.67
1577,17,66.58
1578,18,65.8
1579,19,67.74
1580,20,69.27
1581,21,67.82
1582,22,56.26
1583,23,55.48
1584,0,51.32
1585,1,53.52
1586,2,53.58
1587,3,54.08
1588,4,55.89
1589,5,63.22
1590,6,65.19
1591,7,64.16
1592,8,75.64
1593,9,74.35
1594,10,58.85
1595,11,56.52
1596,12,56.32
1597,13,57.76
1598,14,51.22
1599,15,51.02
1600,16,56.96
1601,17,67.21
1602,18,66.06
1603,19,67.77
1604,20,67.22
1605,21,61.52
1606,22,59.68
1607,23,60.17
1608,0,51.0
1609,1,50.69
1610,2,52.17
1611,3,50.49
1612,4,61.02
1613,5,62.73
1614,6,67.86
1615,7,82.51
1616,8,75.23
1617,9,69.38
1618,10,64.66
1619,11,62.99
1620,12,54.8
1621,13,47.28
1622,14,53.92
1623,15,51.2
1624,16,63.13
1625,17,66.33
1626,18,66.66
1627,19,74.01
1628,20,68.87
1629,21,66.94
1630,22,60.76
1631,23,52.76
1632,0,48.1
1633,1,54.53
1634,2,52.04
1635,3,53.97
1636,4,55.5
1637,5,64.23
1638,6,74.59
1639,7,69.72
1640,8,74.4
1641,9,75.87
1642,10,65.7
1643,11,60.9
1644,12,51.27
1645,13,52.88
1646,14,50.6
1647,15,56.16
1648,16,61.07
1649,17,70.86
1650,18,69.74
1651,19,71.15
1652,20,69.25
1653,21,63.32
1654,22,60.32
1655,23,54.41
1656,0,50.54
1657,1,55.4
1658,2,50.03
1659,3,58.6
1660,4,62.32
1661,5,62.61
1662,6,62.04
